Instance,Income
132685,29552.850811477143
132686,64553.0855521644
132687,105182.50625908226
132688,28594.740727935656
132689,68084.34177934035
132690,30147.87968682158
132691,98255.72727604414
132692,75516.07200955848
132693,108734.75172358955
132694,37527.17853396617
132695,59154.98840870969
132696,15382.579831917836
132697,40214.98314185621
132698,157565.6420316531
132699,463337.7964491254
132700,25471.553902343676
132701,149490.19901823942
132702,47933.2254602826
132703,33685.181943189586
132704,219891.185331092
132705,72506.06025462906
132706,23099.456403010783
132707,302640.42062528693
132708,531294.704489415
132709,22469.95957680457
132710,113707.53238897955
132711,6233.415303589808
132712,253519.1063913349
132713,43446.82331929579
132714,82339.04839098694
132715,68043.35668941021
132716,42568.673157540776
132717,210030.90222715866
132718,72390.17958050901
132719,85099.83097029461
132720,375486.9011188438
132721,11973.235183126937
132722,62607.9924511998
132723,92958.54121804608
132724,118360.28639204391
132725,65078.4117035077
132726,32829.97633497217
132727,163792.75925825478
132728,17162.863071295775
132729,31090.940768108787
132730,54358.799022014326
132731,74525.12601986858
132732,31542.9470750804
132733,103836.2638713482
132734,48188.33514355512
132735,107290.69773121199
132736,70358.81124979377
132737,36630.63681512945
132738,42249.50890095068
132739,48530.11583783868
132740,12982.426684456108
132741,60998.33416011714
132742,34483.603306705336
132743,368250.1254195521
132744,39111.30203567657
132745,48920.66268115781
132746,208950.62453150438
132747,40309.5914087682
132748,52966.93628545014
132749,61494.42102330493
132750,88391.87942815616
132751,43479.657049749854
132752,109951.02080909665
132753,95966.55455364531
132754,23947.451523090876
132755,39293.584697975304
132756,63851.89089743611
132757,31812.18498596175
132758,50512.86014839156
132759,52378.51670888728
132760,287811.15734082164
132761,112617.39023365312
132762,32624.58298769953
132763,488963.8853747639
132764,183240.86742804426
132765,40193.8101452031
132766,80414.1230376025
132767,28217.929484007826
132768,66593.21756768743
132769,19708.937681314444
132770,195941.35781119915
132771,20782.873529386237
132772,38716.19540123479
132773,110330.28832888341
132774,48882.2047258335
132775,660731.5907935163
132776,1370293.2382576112
132777,2949.0409491627192
132778,18610.041780013427
132779,17435.067474527852
132780,31870.04453283628
132781,56405.27521595099
132782,46703.023234440865
132783,50911.064828632116
132784,473554.52614554716
132785,133000.0129961715
132786,96771.48408873976
132787,8928.615096796326
132788,19159.9840072945
132789,85381.90466326049
132790,249452.11931784695
132791,43624.21984535017
132792,166882.28696894585
132793,28888.944179880513
132794,131210.94792275247
132795,63855.67752988992
132796,97600.89303899441
132797,76381.83350741316
132798,33815.185922989935
132799,23892.963732837874
132800,581665.312711111
132801,6928.038497706453
132802,91223.40278143407
132803,8806.795226855613
132804,226459.31626902806
132805,53663.68302481743
132806,93807.3407161471
132807,457401.1359505707
132808,57037.56457942818
132809,14421.643782802304
132810,93510.78649217047
132811,15608.726191566842
132812,38731.593257365836
132813,168170.52295571417
132814,80196.34083164005
132815,25518.187358135023
132816,21846.618562590287
132817,65423.778258321865
132818,36732.52217525109
132819,162714.17678207005
132820,19400.962163787906
132821,10481.092366563613
132822,176316.55984585604
132823,36191.4479245405
132824,39879.13975238382
132825,12241.699989330238
132826,40508.8976575162
132827,164872.62254328665
132828,95771.68571817415
132829,52971.01141691938
132830,199080.0252153727
132831,24382.889814462418
132832,215919.09067767023
132833,24204.11289427749
132834,53912.727176977176
132835,17800.58711860311
132836,37134.96979137212
132837,130658.28611574633
132838,91096.48388112299
132839,22126.042601858935
132840,60251.09043474587
132841,73543.71475711412
132842,42534.44321628948
132843,53972.06178090126
132844,162400.44544707413
132845,11527.20943066902
132846,125021.69249238109
132847,33940.5913166342
132848,4132.8685045635175
132849,43566.798852248925
132850,26505.666725743886
132851,3157.8883959804452
132852,80703.30715665681
132853,10676.898036663204
132854,297789.5462848334
132855,44842.35726264154
132856,51671.341256036256
132857,214186.5002172621
132858,68831.55396378723
132859,45874.11572604834
132860,43431.590383922376
132861,165159.7479503267
132862,74972.80202175664
132863,55502.137105436166
132864,174985.43332568044
132865,41917.82781172277
132866,56012.67953872828
132867,30230.28114243941
132868,43854.280960726166
132869,65650.12907144346
132870,24113.467184335743
132871,71468.385293433
132872,149265.10699770733
132873,140060.94052793892
132874,79944.80935014955
132875,154186.3980470623
132876,105767.95746533248
132877,91829.45504433056
132878,82091.36695001968
132879,38661.82747064196
132880,30328.276090728083
132881,75080.48072945821
132882,186371.9993573193
132883,137645.1517731581
132884,75653.28280343766
132885,35315.938013937455
132886,52626.579269285154
132887,14020.852524837153
132888,56237.537364887445
132889,41288.192995760975
132890,36708.05034726389
132891,29250.990338700634
132892,50403.64961816216
132893,56546.53248100116
132894,5635.641037242088
132895,37648.71856408487
132896,46807.01983610294
132897,68772.51802188341
132898,85753.61611359403
132899,76403.88166010029
132900,10558.455598300185
132901,100432.90476308194
132902,55788.750344603075
132903,23651.5846741272
132904,31320.62028168076
132905,39470.60458021886
132906,14455.905582972551
132907,252047.2333660434
132908,200301.42547853466
132909,34884.45164257151
132910,53004.06410755928
132911,239994.56054618285
132912,72561.27770320454
132913,18417.4914068014
132914,39163.668737420456
132915,94071.15543303524
132916,35366.23732574829
132917,28198.656351112666
132918,228459.40424377949
132919,59867.43041931502
132920,76985.25683260376
132921,29981.667232634343
132922,33179.07184699747
132923,73056.35372701309
132924,178569.7389638238
132925,73094.95888213454
132926,253863.3879859335
132927,69040.76536762972
132928,171123.31732705922
132929,66407.67219499096
132930,17678.37754984693
132931,60458.25243021138
132932,263428.4794064355
132933,53939.08439661564
132934,59347.26076428519
132935,28585.898968678386
132936,50845.348410119856
132937,20878.95904650511
132938,91667.6375381984
132939,47217.44007356131
132940,242153.2330656148
132941,45244.492195222505
132942,12386.207868456648
132943,166677.29354088323
132944,155415.11489089284
132945,32549.454906096118
132946,35736.119801593486
132947,52904.63471291175
132948,40552.42807900074
132949,36945.432200646064
132950,81124.639887817
132951,364227.5187544061
132952,48186.57942014625
132953,9798.897371016057
132954,73568.56206911485
132955,273834.6391537867
132956,291516.5620175675
132957,70076.09358610501
132958,42441.33647928504
132959,22147.228616176308
132960,191290.33579884432
132961,60212.708585409506
132962,104797.94198269014
132963,31484.998880395196
132964,47919.35614764541
132965,249782.253643067
132966,344125.9874013761
132967,21553.775663229022
132968,22772.420509933032
132969,187329.36979569917
132970,23407.8540046102
132971,90413.90510266919
132972,57873.907699842646
132973,74949.5927642884
132974,52262.76558660344
132975,21902.907905053537
132976,31568.079815529334
132977,450778.0484761927
132978,55557.557393193165
132979,104133.84990413
132980,5147.964503904432
132981,25963.057060724954
132982,34286.58780817644
132983,511551.3453496653
132984,38827.54452926206
132985,13590.9294261879
132986,147571.42840468755
132987,438864.86836552183
132988,24485.96873892734
132989,46168.35013790238
132990,73071.6249244874
132991,117042.42430206547
132992,8913.06303900248
132993,7014.528113334438
132994,17137.691968421357
132995,43464.162231850474
132996,458620.8964088234
132997,119840.6097344009
132998,15434.484353623631
132999,39428.28031726799
133000,47736.573684491166
133001,173349.22814977486
133002,36629.863532067815
133003,13267.63517837894
133004,116033.07810491876
133005,20393.594069808936
133006,21999.508353421912
133007,87499.74923208894
133008,40750.702933512825
133009,91270.859169984
133010,272229.78264824185
133011,17721.51809677758
133012,31300.716573743368
133013,65040.388917280776
133014,139755.75042920499
133015,142790.17565092442
133016,79024.29156598065
133017,39905.473430966216
133018,50831.34479931388
133019,4009.0288599622713
133020,49011.412741121865
133021,43536.03825396732
133022,46398.84259420704
133023,121489.22990745376
133024,4138.328794441853
133025,48518.12017971163
133026,98089.6013267647
133027,42914.48337067264
133028,17732.66549990393
133029,9183.910600005544
133030,31768.48256053971
133031,220191.4461103835
133032,50354.146693812676
133033,225507.05963607322
133034,34228.768123516886
133035,82336.98448633654
133036,138890.70791666314
133037,68140.47643305687
133038,39970.52145164858
133039,113140.14560874469
133040,551246.9568418324
133041,101433.56947138801
133042,26462.99896767264
133043,22554.15083911664
133044,43665.663374427495
133045,48472.21923167365
133046,225591.7622719223
133047,2328.5840503420923
133048,18441.614937821025
133049,67320.93010123518
133050,66561.07727297836
133051,725714.5689509915
133052,340445.93845664314
133053,29255.44082187237
133054,35506.742178858505
133055,101774.4296818623
133056,72432.31440624573
133057,122169.8916166935
133058,337329.04509525397
133059,62761.25669126125
133060,74219.30048536573
133061,37325.25504001405
133062,25943.4565530684
133063,28968.254689476562
133064,23463.996086144194
133065,170764.37729650928
133066,24320.538767893235
133067,63835.6681007223
133068,189725.66848004324
133069,22687.13169071823
133070,192847.11947251417
133071,24371.164813665986
133072,92707.94791567123
133073,38528.22878419442
133074,39465.30036850495
133075,20296.75439517459
133076,45509.37462589237
133077,26018.189807553674
133078,382666.8799038631
133079,68165.66635599188
133080,16816.85095798002
133081,55059.05497582457
133082,8954.801232394073
133083,55830.33846570531
133084,24331.176124764403
133085,83555.49330008635
133086,211202.2627190791
133087,27750.620821705477
133088,47257.31658036689
133089,18115.86097832505
133090,336834.811398602
133091,37403.020047191
133092,48433.4312631063
133093,158699.56080784282
133094,94251.74593956168
133095,63192.57425631463
133096,79651.14017586435
133097,6658.554888706632
133098,26079.09256620816
133099,57035.866275885775
133100,7445.793940104093
133101,32555.47433702157
133102,12896.32851733111
133103,76017.28438950183
133104,67501.52005268728
133105,160844.25577429213
133106,28223.680432462053
133107,222125.9889689114
133108,42036.30043596778
133109,28608.825402370283
133110,67985.0747644871
133111,53191.704880107856
133112,38835.06493785421
133113,82914.70840150636
133114,70466.6780636213
133115,24194.5975590053
133116,221186.30462263618
133117,49451.70490737921
133118,41855.114305902935
133119,31831.01172082582
133120,508425.59998234233
133121,35821.31402708956
133122,131642.18455514644
133123,425371.1335526499
133124,29436.60624272945
133125,6351.91936337003
133126,57125.91739493309
133127,22581.75978455084
133128,137948.66433711094
133129,32120.619760632107
133130,89042.83397215085
133131,68677.12439383558
133132,55494.737543731
133133,38860.33000864972
133134,105978.21271082816
133135,380072.3535468441
133136,143714.5077346559
133137,44222.455496905546
133138,28499.82801876595
133139,152767.85020855712
133140,152847.54793129166
133141,30417.522405278636
133142,232910.75976844525
133143,60553.97138720757
133144,99186.37925964542
133145,26642.265034122036
133146,161608.15483269774
133147,31007.09354500616
133148,91860.89355473677
133149,64738.031388913885
133150,36714.88117352375
133151,17735.518582068613
133152,60083.996729276856
133153,101704.13387925261
133154,4426.43896330013
133155,56689.3296520033
133156,54381.98905406487
133157,520326.176537388
133158,144946.11351861226
133159,11115.42167418306
133160,63096.93200838367
133161,100292.21915996526
133162,158704.71531191605
133163,73218.92389014244
133164,12478.979817666304
133165,108069.14266899262
133166,41189.10662240216
133167,133031.8480415835
133168,120591.95663552241
133169,174222.27629760018
133170,30229.71635133561
133171,29860.328644794812
133172,52642.18049048305
133173,19606.623706497245
133174,33084.75084673852
133175,43690.61256481328
133176,89458.55465897082
133177,13896.899155978857
133178,16947.949113731847
133179,182567.80381952215
133180,65340.227104405094
133181,174733.707467621
133182,184423.63711005158
133183,72938.0965151527
133184,82278.03110284131
133185,84043.16165398266
133186,48539.85583528728
133187,53446.45737374121
133188,112396.00165414231
