Instance,Income
135286,60658.043514931596
135287,67441.55859276926
135288,44796.98944547884
135289,63625.847417773606
135290,16652.540938490412
135291,468569.40543222515
135292,113581.17116870983
135293,91906.37986863151
135294,46199.734222806714
135295,173099.11400514195
135296,20841.737494359273
135297,14163.214367170445
135298,66180.44181760478
135299,92765.13915306136
135300,26547.038880709028
135301,32831.96038590773
135302,70178.52833492166
135303,11136.105887403019
135304,32420.222468450294
135305,63114.407848053284
135306,142242.82391153238
135307,38692.523117751356
135308,69322.53876731533
135309,24998.957709546146
135310,76453.93686601901
135311,201629.55098767806
135312,43629.397694141975
135313,2799.3882781171646
135314,34424.94863301557
135315,61935.45025949426
135316,48291.091869082
135317,77005.75729961743
135318,74433.88197251347
135319,85470.71294063702
135320,64664.60429581394
135321,68382.70296039489
135322,24627.955097694947
135323,190000.73430134877
135324,204584.70106218843
135325,41457.30629368467
135326,21699.70273939961
135327,28512.82880768269
135328,75976.18793425385
135329,27760.78495927873
135330,141730.44280743014
135331,45183.80235830137
135332,284863.10287473147
135333,62073.175248805426
135334,186595.71674636312
135335,67168.56050817178
135336,130130.11097740503
135337,30122.304934970045
135338,49888.47268207177
135339,40893.16978717765
135340,105289.79698491345
135341,26542.017488855057
135342,19360.505747081952
135343,71647.67732842185
135344,84124.47446698032
135345,62903.037777040714
135346,18808.11162651029
135347,30920.703250196904
135348,98843.11764474446
135349,61215.54582162973
135350,12440.67904255561
135351,53590.20659204978
135352,142453.7596549664
135353,18970.63486357148
135354,34897.484772649266
135355,40636.41505427181
135356,5617.31331896792
135357,77494.59595491718
135358,8074.51906626785
135359,31126.79467898106
135360,27451.636495256374
135361,45416.66120453742
135362,9873.411749540632
135363,3072.7373401967393
135364,32078.05323641234
135365,62965.56272731263
135366,144003.6002649975
135367,9284.751622195972
135368,66462.25130774268
135369,11756.335917918002
135370,46149.02913163342
135371,98673.24202176236
135372,90685.60117898829
135373,88330.95408435985
135374,311808.6076423897
135375,80108.53768432724
135376,140973.66823015476
135377,8054.294606472336
135378,160529.39565981322
135379,35826.88966722534
135380,81699.42391776599
135381,65566.20443334949
135382,46867.00088234747
135383,110321.67276843698
135384,194156.66702331265
135385,9169.355448020087
135386,17081.888019061003
135387,37954.88177368382
135388,38647.876175419886
135389,102442.73872395161
135390,32921.07909270484
135391,53927.047771589394
135392,10962.723244928602
135393,106878.11668550239
135394,32813.13325257845
135395,99826.5148796017
135396,33411.34632532693
135397,12230.604653956787
135398,29380.342097897606
135399,44741.214975466544
135400,54419.863693774714
135401,174130.55431026703
135402,170544.88221035976
135403,16441.593425799103
135404,93250.50976017507
135405,53378.763193195366
135406,25693.797498470314
135407,155045.46898080257
135408,61187.48209651473
135409,109553.52598089832
135410,126977.53800163032
135411,80636.57036859349
135412,67842.10942942384
135413,33741.039478465995
135414,266900.17311999964
135415,46380.01392673709
135416,229565.2181597868
135417,80424.07359345065
135418,39418.90142666375
135419,91803.22259262644
135420,56131.06321870003
135421,32866.984094479325
135422,31267.793493672893
135423,2827.339187561276
135424,61527.971330891734
135425,23123.211997062383
135426,37227.85925733661
135427,140510.5554756068
135428,37971.82596672365
135429,209613.58693286878
135430,15824.357005420794
135431,49035.233196510024
135432,70106.08560383467
135433,32164.22497735225
135434,7277.943486699859
135435,42133.139049486264
135436,22337.408204815692
135437,33464.24759964169
135438,50453.730512345675
135439,24293.152915075774
135440,103469.05468680641
135441,66543.56823086433
135442,10305.522876185823
135443,84441.5166303916
135444,39261.401142638504
135445,68740.2679333698
135446,183307.87015467326
135447,41462.81023826735
135448,239792.6185723991
135449,80514.42278488267
135450,42652.3225568427
135451,104334.62169234658
135452,38134.62389330943
135453,4976.392479701893
135454,102745.71283263685
135455,8263.111423756232
135456,107860.26783917488
135457,18246.29207394514
135458,28970.34193471875
135459,26461.984018774572
135460,206023.51204697424
135461,22983.327535135526
135462,91858.75245890765
135463,213250.42048120813
135464,-3325.5388968005527
135465,491933.77973745676
135466,25569.688870733364
135467,84360.70823206184
135468,67903.27887455249
135469,30472.11051808075
135470,85649.31525494433
135471,22241.50173773832
135472,38962.34803243484
135473,37626.63604156301
135474,90419.33815228962
135475,50068.19289429348
135476,87398.99606171483
135477,39760.08237897554
135478,18579.52715603796
135479,31478.686814357527
135480,96915.42198372018
135481,89160.85576397149
135482,77195.10655987868
135483,23509.470070567982
135484,37619.88483972248
135485,129259.67277962355
135486,132797.6504616166
135487,132375.2864418987
135488,28026.833709796752
135489,242408.2823773125
135490,26565.62251484998
135491,20318.085285029312
135492,58082.94551884774
135493,91606.79321865195
135494,257229.677991282
135495,47141.50121107433
135496,46402.38224032895
135497,42435.50333610873
135498,257414.80245629352
135499,85775.20097413307
135500,7201.498315941146
135501,22963.710434246223
135502,167397.07039154696
135503,50133.88726735582
135504,32066.734828366763
135505,517598.0511045566
135506,268816.76414162526
135507,15621.603870651086
135508,52502.66179687097
135509,25075.01030663874
135510,117673.0602637986
135511,10205.198492289648
135512,111473.10872112673
135513,363280.813696814
135514,236996.58865258042
135515,22581.424749391303
135516,35604.8677663795
135517,360425.6797598406
135518,88667.44572828998
135519,18213.339304294786
135520,76319.65617847236
135521,157013.5826537104
135522,166976.04405149483
135523,167631.97399155682
135524,68043.8575269713
135525,16506.114630520977
135526,34349.679920485054
135527,10207.849399356186
135528,35561.29265770304
135529,87261.2375492923
135530,30729.188683691635
135531,23265.01700212083
135532,83389.78402851791
135533,40017.144470808606
135534,25099.46152440966
135535,61089.46899375509
135536,149674.09655863096
135537,57812.859377135035
135538,91719.21566039816
135539,67803.84327140538
135540,1134219.322813882
135541,822842.4467524703
135542,19830.091119855973
135543,149889.186252092
135544,213564.99419169707
135545,101332.83038033164
135546,574129.5370313876
135547,131258.38737106638
135548,37669.042114384116
135549,58851.789599435295
135550,166382.94750747626
135551,93906.21459361698
135552,79584.38794914556
135553,129465.83062968048
135554,759069.1959729694
135555,76928.79886709039
135556,219983.28940730344
135557,258730.2945423297
135558,35606.94456932225
135559,44200.47133522373
135560,54829.62445126546
135561,50920.84069221146
135562,185353.7500199168
135563,13457.498898161204
135564,25591.03162637996
135565,49955.116765630315
135566,65002.85409638105
135567,354388.956085653
135568,79478.90817832442
135569,52949.09755685814
135570,238289.19384854622
135571,9071.975774246564
135572,45120.97360152606
135573,1171714.1362033938
135574,54500.69738167435
135575,95411.1021620556
135576,122799.2503333813
135577,126655.35840820783
135578,64241.99483420587
135579,26289.65859929226
135580,290722.20579439093
135581,83856.88850888188
135582,179077.55962152625
135583,310137.90783092764
135584,19428.75975702977
135585,36780.42492741307
135586,75788.2357509444
135587,66767.04786423565
135588,5858.707927582026
135589,29220.57840264348
135590,40995.55298428595
135591,29074.75908540625
135592,17238.710474580275
135593,10068.821163729519
135594,240920.84464052596
135595,102185.34622394723
135596,184680.58012544148
135597,507833.2095830008
135598,227374.9916279557
135599,62774.38528715053
135600,79657.85483525397
135601,265186.3903021685
135602,95320.6953014487
135603,26441.218186358954
135604,294506.6077879501
135605,24178.182681274953
135606,34448.53772913548
135607,97109.11228655638
135608,83145.68353513099
135609,50262.67824027412
135610,118116.04366581903
135611,351649.758108016
135612,26410.736966818164
135613,209042.5107778567
135614,60099.486002947015
135615,18212.69330899375
135616,3237.2610211044275
135617,130313.9111833546
135618,10319.859490667046
135619,36156.69082225617
135620,322234.54925224616
135621,7774.805301186493
135622,69681.66431322599
135623,8119.6850282488995
135624,456766.4399894291
135625,475618.0707847913
135626,66457.17488522551
135627,52588.88011041252
135628,307067.1583081327
135629,48709.04406673038
135630,113487.42439888496
135631,28949.981459372306
135632,143249.19523528748
135633,33947.562457096144
135634,66923.66666391886
135635,55788.75450514922
135636,125074.97097977206
135637,60441.58700835838
135638,90472.02837637384
135639,25179.82095459485
135640,28489.15007339759
135641,71422.32747490937
135642,195371.51073147947
135643,53506.22236464676
135644,97824.23043711118
135645,81430.83287552498
135646,137622.46390617764
135647,419401.41246230534
135648,22676.312591992526
135649,31290.272556243657
135650,99186.53588528346
135651,46701.36893106459
135652,103680.77028101914
135653,69622.02404294373
135654,106080.54351314693
135655,110215.3178486965
135656,18205.220111513485
135657,2643.5718583612716
135658,119303.35374076845
135659,59400.4768957141
135660,56102.57895810889
135661,116298.87839313364
135662,122120.88211947377
135663,44921.32974043116
135664,215584.1326059648
135665,39828.64224384062
135666,15845.674866614989
135667,33463.3810223768
135668,86957.27209411228
135669,113178.36372758527
135670,170938.60434276986
135671,29583.584161605144
135672,59826.78459483353
135673,12556.35364882365
135674,258181.78511315267
135675,233902.64623910608
135676,201108.4439979343
135677,38451.67337887191
135678,31051.50393179082
135679,41097.480172883166
135680,60863.97771966003
135681,60925.57860916906
135682,17885.31348780216
135683,80854.30987093394
135684,146527.04393922433
135685,39850.90363722463
135686,42674.85838513618
135687,30085.744066633637
135688,354151.6161217545
135689,285785.5464831073
135690,21197.0737100407
135691,28133.214750426636
135692,4507.848654559562
135693,142773.09437006112
135694,90629.42460710152
135695,23707.063156702287
135696,47428.54791355174
135697,18458.469543973384
135698,39428.21010972019
135699,79539.50692943264
135700,96362.44044313223
135701,647002.8482371031
135702,3784.68301637419
135703,50502.479237064574
135704,34266.04851096762
135705,246073.46309967714
135706,111583.34919886226
135707,150280.34412032607
135708,36281.877587942334
135709,52773.79258108629
135710,25862.904938151205
135711,33234.62941014563
135712,40838.76268932975
135713,16669.70966879153
135714,81151.6133054125
135715,159311.1225329353
135716,49685.932187429244
135717,149332.09836129093
135718,203691.0205089113
135719,364471.2270912499
135720,168513.18262215325
135721,44999.434120726764
135722,213327.94545140752
135723,31921.73591630857
135724,34337.76215255506
135725,5979.639276412538
135726,174996.10119007528
135727,254627.94879506849
135728,31672.093621434095
135729,112139.67868789869
135730,23146.16079205841
135731,221757.99405950055
135732,21646.551579917337
135733,60668.98082679376
135734,19904.682877128565
135735,34711.218392788
135736,75343.36305701426
135737,33196.83541849472
135738,34865.2468922285
135739,546682.0316623896
135740,168094.821130184
135741,629001.9969553547
135742,70562.02447067246
135743,41478.243256050606
135744,9931.581152127728
135745,28294.446918245976
135746,24831.620717445898
135747,28617.38426953874
135748,98919.74959495185
135749,246930.215953514
135750,81619.8909224052
135751,27017.291926290625
135752,50617.150768529056
135753,5220.327106644533
135754,27821.870880663086
135755,42352.457569867256
135756,81435.79752090626
135757,58299.93507168624
135758,126054.61485957087
135759,52110.7613998757
135760,267359.96247887285
135761,45678.933916980095
135762,34855.85350172212
135763,131484.59990055047
135764,189225.58184979233
135765,21036.41180283648
135766,147452.94789205855
135767,288993.94315047667
135768,13820.732804460837
135769,3593.275699752968
135770,72923.67187232885
135771,60691.69898812017
135772,66914.47347978839
135773,28026.11019389642
135774,342909.4386274125
135775,22069.448856579605
135776,50435.17589097694
135777,156535.45676643038
135778,83462.38433695029
135779,165448.09658885235
135780,78068.1760897175
135781,33766.37339915662
135782,46686.446314851746
135783,69576.35905082483
135784,43480.94532706414
135785,38285.3780353872
135786,18967.61537193103
135787,66976.72824795995
